transaction_id,customer_id,customer_name,account_age_days,avg_spend,spend_std,amount,merchant,location,is_foreign,txn_type,timestamp,label
87f8803d-a913-4391-ab9d-f4fc5f592c11,CUST0089,Armaan Raman,1131,7325.83,5145.3,10563.44,GooglePay,Coimbatore,False,UPI,2026-03-19T18:48:24.568525,0
da1ff0e3-1a31-46ab-9955-2f2dd377fbc0,CUST0161,Faiyaz Ghosh,1039,10861.96,12942.34,24067.58,DMart,Pune,False,NEFT,2026-03-19T18:48:24.678463,0
72e7f642-d435-42bc-9f4e-7302aeb8b0a9,CUST0382,Azad Jaggi,480,9358.4,9961.87,8736.82,MakeMyTrip,Kochi,False,IMPS,2026-03-19T18:48:24.684297,0
0d430a8f-b8d8-40a0-acff-d45dbdb40eae,CUST0199,Kiaan Chand,3567,6982.44,5082.29,1751.02,DMart,Kochi,False,POS,2026-03-19T18:48:24.674414,0
c5209b9a-7fa8-4fe2-9774-efd92a9a16ce,CUST0104,Nitya Halder,3603,13443.27,6917.33,19929.94,MakeMyTrip,Surat,False,NEFT,2026-03-19T18:48:24.625927,0
339e792f-8703-450d-ae54-f187adc8a006,CUST0325,Riya Bains,2869,8861.06,11296.76,15834.75,GooglePay,Ahmedabad,False,online,2026-03-19T18:48:24.641710,0
a887aebc-17b7-4c5e-956c-dec939ff55d5,CUST0155,Manjari Andra,2829,13900.45,17352.92,2130.66,PhonePe,Mumbai,False,UPI,2026-03-19T18:48:24.762154,0
a085ce29-ab23-447e-9be3-62a40a69f672,CUST0221,Ishaan Sarma,2252,14916.05,13550.54,16788.69,GooglePay,Mangalore,False,online,2026-03-19T18:48:24.926502,0
12181cae-3bef-439a-85ff-852a166ae9f3,CUST0400,Tejas Raval,2181,1995.93,2231.98,1659.8,IRCTC,Pune,False,ATM,2026-03-19T18:48:24.402621,0
090db384-d9f1-491c-8324-9c0ba325c12e,CUST0086,Lakshay Raju,999,3154.19,1676.41,3423.8,Zomato,Chennai,False,online,2026-03-19T18:48:24.786894,0
a7f53397-6884-4488-b0d4-42fbb23c1e94,CUST0477,Prerak Sekhon,1034,1218.32,809.56,966.27,Ola,Surat,False,POS,2026-03-19T18:48:24.576464,0
a7fc659a-69ab-44c4-a9b9-24160e300fb2,CUST0357,Divit Doshi,1573,7678.19,8084.24,3533.14,Myntra,Pune,False,IMPS,2026-03-19T18:48:24.607672,0
dfe972d7-c1e6-4a09-baf2-38c26bc68083,CUST0498,Amani Badal,2971,2673.3,1195.77,2243.56,IRCTC,Mumbai,False,IMPS,2026-03-19T18:48:24.608792,0
604ace81-9034-4f2e-8db7-49c6aee525ec,CUST0149,Tanya Tailor,2414,1207.41,532.29,1990.86,GooglePay,Chennai,False,online,2026-03-19T18:48:24.858779,0
40e2a335-5338-4ec9-957f-14f249aa4ab9,CUST0487,Myra Gill,2644,13042.08,19239.85,21426.61,GooglePay,Chennai,False,UPI,2026-03-19T18:48:24.616737,0
0c3ae05e-674d-4dd5-852b-c8cc729195a5,CUST0043,Amira Swaminathan,2231,12197.59,14474.38,33734.55,GooglePay,Jaipur,False,IMPS,2026-03-19T18:48:24.521882,0
f93882bb-b09b-4500-8596-2ade40116068,CUST0097,Indrajit Rama,2497,1835.59,1773.92,3982.76,Cred,Nagpur,False,IMPS,2026-03-19T18:48:24.546560,0
81cca455-d34d-46f0-a791-eb4c573156ca,CUST0371,Siya Ram,1733,12789.66,14378.99,13268.42,BookMyShow,Jaipur,False,UPI,2026-03-19T18:48:24.735017,0
4000dffe-750c-4227-bf15-fb97990ce069,CUST0282,Riya Batta,1979,7628.86,5396.32,2180.98,Ola,Ahmedabad,False,ATM,2026-03-19T18:48:24.578961,0
70153da9-4a70-4490-98b8-8cf316015e75,CUST0265,Yuvaan Butala,3542,646.56,341.47,807.47,Ola,Mangalore,False,UPI,2026-03-19T18:48:24.703758,0
5f71d6c4-0991-4115-95a7-f4bf4d6f7551,CUST0275,Advik Bandi,2136,11335.55,11201.04,22650.67,Ola,Pune,False,online,2026-03-19T18:48:24.582908,0
bb2f5cf8-df1b-4619-8b29-809ce9ac2d42,CUST0201,Eva Sur,3410,2240.86,3297.48,756.18,Zomato,Chennai,False,ATM,2026-03-19T18:48:24.821530,0
97975411-0e2e-41b5-a2c7-4cbf65bcaf88,CUST0068,Mannat Date,2541,4772.62,2386.23,3176.13,BookMyShow,Kolkata,False,online,2026-03-19T18:48:24.941844,0
935ea065-31de-4d1c-abf2-21f38f7f9722,CUST0288,Amira Iyer,1892,11036.11,9084.13,3088.62,Amazon,Kochi,False,IMPS,2026-03-19T18:48:24.657699,0
a4d34ae9-1261-47c6-a154-c163101f7b62,CUST0244,Uthkarsh Toor,3171,13346.7,15518.18,20023.19,DMart,Surat,False,POS,2026-03-19T18:48:24.887896,0
f58902ce-6e3a-41ba-8a62-1e33531c4073,CUST0058,Advik Divan,3084,2629.32,1574.47,3812.4,PhonePe,Ahmedabad,False,IMPS,2026-03-19T18:48:24.693950,0
995b2130-9df3-441b-af64-6e1028d5f2b6,CUST0065,Ojas Anne,3403,4703.89,1770.51,6085.47,Myntra,Mumbai,False,ATM,2026-03-19T18:48:24.530183,0
286eb755-badb-470b-875c-eb7d72139541,CUST0336,Anya Kari,3619,3224.4,2477.16,6948.78,MakeMyTrip,Surat,False,online,2026-03-19T18:48:24.826696,0
875af10a-8c52-42a5-9524-ac14c67f3faa,CUST0298,Ishita D’Alia,475,4388.01,2134.69,7397.03,DMart,Nagpur,False,ATM,2026-03-19T18:48:24.515857,0
1e50e8e4-d340-4969-bbd1-1f6802c746c9,CUST0496,Biju Iyengar,2214,9536.29,9299.92,8522.18,Myntra,Delhi,False,ATM,2026-03-19T18:48:24.637152,0
96e0d3cc-de9d-49aa-b027-beb85e81f5e7,CUST0107,Aarush Kapadia,3084,7952.67,6108.03,2590.78,Zomato,Mysore,False,NEFT,2026-03-19T18:48:24.355587,0
eed434b6-dcb8-49a1-911b-66ad1d343483,CUST0125,Yashvi Mahajan,2359,9057.94,8988.29,5741.19,GooglePay,Coimbatore,False,POS,2026-03-19T18:48:24.377462,0
b7d1ff3d-171b-4698-bfd5-fac89683ae8d,CUST0246,Inaaya  Basu,3066,6957.62,3652.28,7220.02,IRCTC,Kolkata,False,ATM,2026-03-19T18:48:24.661944,0
e3cefa1c-853f-41a5-9a3b-b60e76a1ef94,CUST0057,Mahika Chadha,2007,5768.21,2337.99,9269.58,MakeMyTrip,Kolkata,False,NEFT,2026-03-19T18:48:24.534105,0
57162790-0c28-4f8a-8e4c-bb0c995dccf5,CUST0181,Raghav Khalsa,3482,664.57,455.48,1232.04,Flipkart,Mumbai,False,UPI,2026-03-19T18:48:24.514905,0
8d4a4ac8-43fd-49d7-b674-3b5e086dbbaf,CUST0085,Hridaan Sur,2168,7258.05,5305.12,4452.85,IRCTC,Delhi,False,POS,2026-03-19T18:48:24.874293,0
4a824baa-2f27-4e60-8d17-7ff52b51b765,CUST0066,Dhanush Mani,2637,8486.04,12171.15,14315.69,IRCTC,Nagpur,False,UPI,2026-03-19T18:48:24.770114,0
07f38103-475d-481c-bad1-20a4a910f029,CUST0129,Arhaan Chander,3393,10067.54,8732.88,7947.95,Zepto,Mysore,False,UPI,2026-03-19T18:48:24.568868,0
7a342acf-cc78-4f4d-962e-f80307a0b460,CUST0095,Arnav Jaggi,3513,3012.0,3082.09,2464.43,Swiggy,Jaipur,False,online,2026-03-19T18:48:24.911960,0
86d71bbc-11a2-4a4a-a934-008eb9e1d04d,CUST0361,Sahil Chadha,1056,6968.09,2657.02,13004.03,Myntra,Coimbatore,False,UPI,2026-03-19T18:48:24.388095,0
5f755f7d-fd8d-41ea-bcce-85f6dc8380dc,CUST0236,Khushi Sathe,1675,6161.61,7562.55,9839.81,BigBazaar,Mangalore,False,online,2026-03-19T18:48:24.565454,0
e60406c3-b383-4600-ab9e-928c2da2d8d8,CUST0410,Dhanush Jaggi,2646,7051.6,3651.83,6779.77,Zepto,Surat,False,online,2026-03-19T18:48:24.392796,0
46843d5a-c3dd-4ea0-b24f-14deea6fe884,CUST0319,Darshit Tripathi,2761,6294.8,5282.9,14699.77,BookMyShow,New York,True,NEFT,2026-03-19T18:48:24.993427,1
f6d9f8f0-4711-4d26-866b-7d2c171ed815,CUST0200,Badal Keer,3384,920.9,1305.82,410.01,IRCTC,Hyderabad,False,NEFT,2026-03-19T18:48:24.775281,0
bbfd17ef-3672-47bc-a775-e343d8d4c632,CUST0452,Hiran Dara,3308,7238.11,6555.91,7250.41,Flipkart,Jaipur,False,NEFT,2026-03-19T18:48:24.448286,0
1ef43a9f-89fa-4fdd-9dcf-850b4cda6be8,CUST0149,Tanya Tailor,2414,1207.41,532.29,1805.74,Ola,Chennai,False,ATM,2026-03-19T18:48:24.634375,0
e0d983f4-29bc-4376-a89d-9aebf24a7b9b,CUST0118,Mannat Sama,756,14521.36,8473.7,22139.52,Blinkit,Ahmedabad,False,ATM,2026-03-19T18:48:24.898958,0
7ca5c182-1e7f-4214-a802-cc93d176782c,CUST0373,Seher Aurora,2395,13266.49,7465.76,9051.38,GooglePay,Kolkata,False,NEFT,2026-03-19T18:48:24.406743,0
36f3a4c7-8d52-418c-8c68-c2fd383ce584,CUST0462,Gatik Koshy,2372,8450.18,11477.89,163.45,Blinkit,Jaipur,False,ATM,2026-03-19T18:48:24.785887,0
f6aa5a6e-bbe4-40b5-980e-cbead4b9fe40,CUST0178,Anvi Taneja,739,10460.76,8918.59,18063.57,Blinkit,Surat,False,ATM,2026-03-19T18:48:24.934386,0
1e556ef9-b937-4266-ae7c-a567a03fc8d3,CUST0396,Anvi Ramanathan,2411,4483.3,4454.96,5212.01,Meesho,Jaipur,False,online,2026-03-19T18:48:24.472912,0
0e78ef9c-b162-486d-a940-810861776dfd,CUST0282,Riya Batta,1979,7628.86,5396.32,16583.51,Blinkit,Ahmedabad,False,NEFT,2026-03-19T18:48:24.835155,0
5f893ded-4bc1-43be-9613-bfc8b882c353,CUST0061,Keya Mammen,2428,2322.38,2185.04,262.87,GooglePay,Bangalore,False,NEFT,2026-03-19T18:48:24.902507,0
2ac43c24-c720-493f-94a2-981abcd86888,CUST0262,Uthkarsh Manda,1920,975.43,427.63,1509.78,Flipkart,Delhi,False,ATM,2026-03-19T18:48:24.796564,0
f7500128-dd92-4121-89e3-42f2828977d8,CUST0046,Ivan Swaminathan,421,13128.05,4904.91,11000.54,Amazon,Delhi,False,online,2026-03-19T18:48:24.563847,0
1a0a5c18-d1b8-4460-96b7-ad07464d7adc,CUST0106,Oorja Gala,605,4280.3,3192.57,6860.92,BookMyShow,Mumbai,False,NEFT,2026-03-19T18:48:24.629988,0
4e4184fc-5f78-4516-8b92-928edd5589d3,CUST0068,Mannat Date,2541,4772.62,2386.23,5211.5,IRCTC,Kolkata,False,UPI,2026-03-19T18:48:24.613400,0
87dd15a5-1b5c-4ef9-b21c-d54f46c9ec37,CUST0351,Raunak Walia,1939,8247.01,8941.79,3979.24,BookMyShow,Nagpur,False,POS,2026-03-19T18:48:24.759698,0
9531d4c9-eb6e-434e-b251-c5394a16b323,CUST0156,Zoya Wali,2195,3098.88,2906.32,2523.27,Uber,Mangalore,False,IMPS,2026-03-19T18:48:24.934203,0
b6f2fede-76fd-4eca-a327-d3843bebd308,CUST0282,Riya Batta,1979,7628.86,5396.32,7835.9,Blinkit,Ahmedabad,False,online,2026-03-19T18:48:24.707912,0
4fdf390d-a14a-47cc-a3c4-70eda9bf6063,CUST0093,Advik Yohannan,3263,12934.04,14842.94,6512.83,Swiggy,Hyderabad,False,online,2026-03-19T18:48:24.371708,0
04cfccfc-fc1d-49ad-8e14-9abbb8e4a16b,CUST0307,Zara Kala,928,5010.41,2668.09,9043.62,Nykaa,Coimbatore,False,UPI,2026-03-19T18:48:24.437727,0
da3cb6fe-9704-415d-8bde-6870eee9fba6,CUST0176,Nehmat Hayer,2272,11358.34,9216.81,4402.7,Zomato,Kochi,False,NEFT,2026-03-19T18:48:24.854927,0
b10c0101-fa18-461e-901b-b485c1263dff,CUST0237,Mannat Sarma,2434,12540.4,18454.8,2067.36,MakeMyTrip,Nagpur,False,POS,2026-03-19T18:48:24.867492,0
9dc7ee16-6b13-4b1c-90d1-62483b1524a9,CUST0110,Hridaan Savant,3508,801.8,477.66,754.33,DMart,Chennai,False,online,2026-03-19T18:48:24.385886,0
50905056-3ba0-4131-aaa5-bd2a9bd28c23,CUST0394,Nishith Jayaraman,2237,14396.8,17420.67,12977.94,Zomato,Chennai,False,NEFT,2026-03-19T18:48:24.402550,0
abbabbfb-f187-4bf6-aa69-f510ee2cd430,CUST0018,Arhaan Mammen,3398,7473.22,8374.0,7407.59,Cred,Surat,False,IMPS,2026-03-19T18:48:24.435207,0
4b13f6f5-1c0e-4d97-97a7-ccb8808ba54d,CUST0148,Kimaya Chander,2397,11672.37,9110.01,7652.71,PhonePe,Surat,False,UPI,2026-03-19T18:48:24.678353,0
50e4c76e-d96d-46d4-8d3e-3da72784c181,CUST0474,Faiyaz Sibal,3340,11110.88,4577.35,5209.53,Myntra,Kolkata,False,POS,2026-03-19T18:48:24.398907,0
2c15a1b5-6f91-4013-bed1-de2cdbc9a8db,CUST0217,Nirvaan Ratta,1873,12698.84,10103.14,2692.8,Ola,Mangalore,False,online,2026-03-19T18:48:24.775410,0
ac17dc5a-bd20-400c-a560-3aac76c4686a,CUST0462,Gatik Koshy,2372,8450.18,11477.89,8586.57,PhonePe,Jaipur,False,UPI,2026-03-19T18:48:24.517199,0
679caf1c-f44d-4383-8ff9-3d64b4b775cb,CUST0453,Priyansh Sengupta,2039,11882.32,14399.3,687.29,Swiggy,Nagpur,False,IMPS,2026-03-19T18:48:24.857181,0
8e3c7feb-ac97-46de-84f7-53c133a97df3,CUST0400,Tejas Raval,2181,1995.93,2231.98,5987.79,BookMyShow,Pune,False,ATM,2026-03-19T18:48:24.650503,0
ebd3cdb7-dba5-49d0-b703-84b58287b2dc,CUST0356,Myra Gulati,2914,5139.26,3305.67,6065.53,BookMyShow,Bangalore,False,NEFT,2026-03-19T18:48:24.892792,0
356d4457-7c83-40f5-b689-d37d4cb43c82,CUST0387,Adira Hora,912,3180.64,2231.92,8366.68,MakeMyTrip,Delhi,False,POS,2026-03-19T18:48:24.880930,0
c78d5b8e-4de4-4e91-a599-fb6ef7bcaf1b,CUST0059,Khushi Suresh,1821,11066.38,14532.09,33199.14,Nykaa,Mysore,False,IMPS,2026-03-19T18:48:24.874076,0
3e7e7802-5064-4887-a31d-5814883e8448,CUST0191,Vivaan Bhatnagar,1530,690.97,329.05,529.64,Swiggy,Nagpur,False,NEFT,2026-03-19T18:48:24.834379,0
1b118705-cfe7-4864-8c2e-036980dcd6d9,CUST0084,Stuvan Chand,824,6937.79,3071.39,683.24,BigBazaar,Kolkata,False,UPI,2026-03-19T18:48:24.550733,0
2804a0a9-b5cf-46e5-a302-566e482314a2,CUST0048,Vihaan Batta,2559,11759.73,11358.09,56345.49,Nykaa,Delhi,False,ATM,2026-03-19T18:48:24.996156,1
ed9bc3e1-f78d-4ec7-8366-d249fac1cdf6,CUST0280,Charvi Hegde,1023,2042.08,2409.71,2590.55,Amazon,Delhi,False,ATM,2026-03-19T18:48:24.500448,0
542e449f-d6eb-484b-a5ff-92c1ee586b44,CUST0383,Armaan Kale,3377,12909.69,18901.71,10554.68,Cred,Nagpur,False,NEFT,2026-03-19T18:48:24.880896,0
57a4e54e-e23d-49f6-9f17-4344997efb5e,CUST0080,Shaan Batta,794,1206.5,770.11,1515.38,Zomato,Mangalore,False,POS,2026-03-19T18:48:24.426763,0
fbd8e4e9-b467-493a-b9e4-50357762c9f1,CUST0019,Bhamini Balay,2420,4078.64,1549.28,3850.11,Flipkart,Chennai,False,UPI,2026-03-19T18:48:24.769732,0
c574b8fe-6ffa-499e-9eef-815d0597839d,CUST0373,Seher Aurora,2395,13266.49,7465.76,4191.6,Swiggy,Kolkata,False,online,2026-03-19T18:48:24.607799,0
1411e887-9354-4eae-a17b-a9acd3f4eb1a,CUST0231,Rania Bera,1491,1302.06,1600.46,1426.73,PhonePe,Jaipur,False,ATM,2026-03-19T18:48:24.899851,0
4afa6a03-70a4-424c-a302-5d41f31e8a6b,CUST0036,Taimur Butala,3534,1523.15,1818.24,1660.31,Cred,Bangalore,False,ATM,2026-03-19T18:48:24.693771,0
01c7079e-e471-40db-be15-dc6f7d1af877,CUST0485,Vritika Johal,1425,6159.96,7846.9,10613.87,Zomato,Coimbatore,False,NEFT,2026-03-19T18:48:24.920408,0
9b134944-e763-4b39-879a-4c941e4872ca,CUST0379,Misha Dhillon,1712,14240.17,9985.44,28866.51,Amazon,Mumbai,False,online,2026-03-19T18:48:24.776711,0
c73f359c-dcfd-488f-a3e3-9b8851f2d611,CUST0158,Taimur Jayaraman,2349,14741.36,4883.86,12622.3,Myntra,Hyderabad,False,IMPS,2026-03-19T18:48:24.451878,0
15ac5051-edf4-48ea-9cb8-267d5d06f7a3,CUST0333,Arnav Sarkar,1631,8644.0,10945.57,6928.24,Amazon,Surat,False,POS,2026-03-19T18:48:24.649974,0
6a672563-194b-40b6-b099-a452379c1c30,CUST0165,Fateh Sandal,2242,3323.45,2713.24,598.26,BigBazaar,Mysore,False,ATM,2026-03-19T18:48:24.838289,0
c422bffa-9bcf-4981-baec-9d938f60be58,CUST0419,Shalv Guha,2616,5572.75,2927.78,4110.17,Reliance Fresh,Bangalore,False,POS,2026-03-19T18:48:24.868971,0
6b5cb737-cf37-4a1b-95f2-54d13634a7b9,CUST0361,Sahil Chadha,1056,6968.09,2657.02,5873.69,Blinkit,Coimbatore,False,ATM,2026-03-19T18:48:24.826896,0
d77c71aa-1dd8-4670-868d-eed98dae2037,CUST0263,Biju Chaudry,3314,12759.47,6148.83,4694.15,Zomato,Pune,False,POS,2026-03-19T18:48:24.679302,0
0a52fafc-4e6c-4514-be7f-66c31aae00c0,CUST0424,Saksham Ram,1125,5530.14,8234.31,1469.23,DMart,Mangalore,False,IMPS,2026-03-19T18:48:24.584106,0
8bdddd79-f967-4d57-a054-c8c914e66261,CUST0134,Nirvi Sangha,2992,3451.48,2953.07,381.11,Blinkit,Kochi,False,ATM,2026-03-19T18:48:24.820969,0
78b504ff-8a02-46cb-9e9f-0038be8a3441,CUST0116,Arhaan Behl,917,11040.65,14613.48,33121.95,Amazon,Jaipur,False,UPI,2026-03-19T18:48:24.609738,0
902c6778-36a5-4a9e-9e75-eb5ea5565830,CUST0445,Elakshi Kapadia,456,691.61,534.31,516.44,IRCTC,Mangalore,False,online,2026-03-19T18:48:24.358400,0
ce18b266-b2f9-424f-a34d-27b16eb3617b,CUST0383,Armaan Kale,3377,12909.69,18901.71,19444.35,Myntra,Nagpur,False,UPI,2026-03-19T18:48:24.936048,0
1c780373-6da9-47c6-a6e8-974d56f662c1,CUST0409,Yakshit Talwar,1769,11020.32,11917.7,15108.97,Cred,Kochi,False,IMPS,2026-03-19T18:48:24.624348,0
0cbb5fac-1180-4a8f-905d-3beaf0fda5a4,CUST0222,Anaya Arora,2090,3549.7,2588.6,6912.4,GooglePay,Kochi,False,NEFT,2026-03-19T18:48:24.539496,0
6c9c53ef-73d9-4605-9147-b5044653e4b0,CUST0379,Misha Dhillon,1712,14240.17,9985.44,82.35,Reliance Fresh,Mumbai,False,UPI,2026-03-19T18:48:24.696591,0
8e8b68b2-0ca7-4935-9b01-f3e431ea998d,CUST0072,Alia Kant,2913,5122.49,6817.58,7547.7,Myntra,Bangalore,False,ATM,2026-03-19T18:48:24.728468,0
c0c6572f-3742-457f-9a69-d81668833875,CUST0120,Shamik Sarraf,859,6290.11,1924.43,6913.7,Reliance Fresh,Ahmedabad,False,NEFT,2026-03-19T18:48:24.644095,0
ecda2e5d-d5ec-426e-ba9b-138ada14a1bb,CUST0497,Fateh Borde,2512,3612.0,2932.06,1622.2,BookMyShow,Hyderabad,False,POS,2026-03-19T18:48:24.722592,0
2c9ed782-19b1-47a5-a2f5-7ee7b7f89d21,CUST0056,Yasmin Bhardwaj,229,4044.43,3810.91,5363.01,Nykaa,Kochi,False,IMPS,2026-03-19T18:48:24.367361,0
a6ac342f-2f06-43de-9c90-9b717a7565c1,CUST0361,Sahil Chadha,1056,6968.09,2657.02,12032.02,Flipkart,Coimbatore,False,ATM,2026-03-19T18:48:24.772545,0
1ee17711-51d3-423e-9e70-dccdfe0bd1ed,CUST0391,Sahil Grewal,2641,4836.8,6092.97,330.55,Blinkit,Jaipur,False,online,2026-03-19T18:48:24.650432,0
