transaction_id,customer_id,customer_name,account_age_days,avg_spend,spend_std,amount,merchant,location,is_foreign,txn_type,timestamp,label
dd4951ca-66b1-4afd-8cd5-01e35c611153,CUST0070,Neelofar Kibe,2902,9763.7,7728.22,3009.41,Zomato,Kolkata,False,ATM,2026-03-19T18:48:24.435622,0
5bf3d12b-2ff3-4bd8-a554-9fff13850267,CUST0047,Priyansh Chaudhary,2566,1542.33,980.38,1906.54,BookMyShow,Kochi,False,NEFT,2026-03-19T18:48:24.609181,0
1ac23549-0ca3-4c62-b3c4-c9ccb826a425,CUST0151,Ishaan Loke,1738,5266.46,3575.26,8326.07,GooglePay,Delhi,False,POS,2026-03-19T18:48:24.630341,0
84dc70c3-1d8d-425d-b63c-8ff7a4b6c987,CUST0188,Adah Shankar,2830,5191.23,2347.51,10839.51,Uber,Chennai,False,IMPS,2026-03-19T18:48:24.364426,0
abdc89f8-22df-478e-b2c3-276318e56d6d,CUST0226,Vidur Goswami,3070,14546.22,11843.95,12893.31,BookMyShow,Hyderabad,False,UPI,2026-03-19T18:48:24.364735,0
dcffb016-06be-434b-9e05-4014f71101ed,CUST0472,Dhanuk Loke,2343,13525.77,10445.72,28498.03,Amazon,Mysore,False,IMPS,2026-03-19T18:48:24.777457,0
13d6a97c-45de-438d-b2a2-cacf5ab8b769,CUST0260,Shalv Sangha,942,1000.61,1105.58,1556.0,Ola,Mangalore,False,UPI,2026-03-19T18:48:24.834970,0
97808a05-bdfb-44f0-8e52-559696a4f40a,CUST0060,Gatik Rastogi,1929,14238.7,11681.77,3519.59,Myntra,Delhi,False,IMPS,2026-03-19T18:48:24.689837,0
f99966ae-fdfe-4b27-ad29-8c4e0cb6eaaf,CUST0244,Uthkarsh Toor,3171,13346.7,15518.18,29688.95,DMart,Surat,False,IMPS,2026-03-19T18:48:24.401115,0
4dba666e-2964-4a91-9ecb-ddc02edc9766,CUST0045,Tara Loyal,2579,2100.65,2385.27,4603.28,Ola,Mangalore,False,NEFT,2026-03-19T18:48:24.577028,0
c89530a0-140e-41e1-8b2e-68e3d846aa4b,CUST0089,Armaan Raman,1131,7325.83,5145.3,4521.25,Cred,Coimbatore,False,online,2026-03-19T18:48:24.950071,0
2fca2996-93b4-478b-8736-dc853c09e4bd,CUST0436,Manikya Basak,868,14490.13,18740.33,5696.42,DMart,Bangalore,False,UPI,2026-03-19T18:48:24.420069,0
0af4eba9-2cc9-4421-9159-fe9083a81289,CUST0093,Advik Yohannan,3263,12934.04,14842.94,27085.41,Nykaa,Hyderabad,False,ATM,2026-03-19T18:48:24.886717,0
a3f48e41-e853-4baf-9473-e2d0b71efa44,CUST0202,Pari Saini,2768,4088.68,2217.15,1925.76,Cred,Mumbai,False,ATM,2026-03-19T18:48:24.463314,0
92d96384-9630-4ec6-a356-7e4167c4d028,CUST0248,Kabir Char,1363,5246.62,4605.23,15739.86,DMart,Kolkata,False,IMPS,2026-03-19T18:48:24.441342,0
5ef0fce4-fb81-4ec7-8d08-46f33e623b35,CUST0034,Sumer Seth,173,3336.6,2079.8,4497.86,BigBazaar,Hyderabad,False,online,2026-03-19T18:48:24.664284,0
bc483d4b-f1dc-4ea9-94a2-68f345bf400a,CUST0061,Keya Mammen,2428,2322.38,2185.04,6615.57,Myntra,Bangalore,False,POS,2026-03-19T18:48:24.749265,0
a492858c-1ada-45a2-a63e-80ec2c5866c6,CUST0161,Faiyaz Ghosh,1039,10861.96,12942.34,18695.72,Myntra,Pune,False,online,2026-03-19T18:48:24.368238,0
e142f28c-47f6-4e31-b35f-a5b3c01420d8,CUST0292,Trisha Bora,2400,14612.36,15311.87,9756.19,Reliance Fresh,Pune,False,online,2026-03-19T18:48:24.734358,0
477beb07-e652-4696-92cb-a0ebbb11f7d3,CUST0271,Misha Banik,864,9965.6,11817.09,32195.53,UNKNOWN,Zurich,True,IMPS,2026-03-19T00:48:24.976960,1
49f78a90-7ffe-4792-8a8b-cff19f369c59,CUST0396,Anvi Ramanathan,2411,4483.3,4454.96,2822.76,Uber,Jaipur,False,NEFT,2026-03-19T18:48:24.434204,0
bc767a4a-f1b2-4ba5-9709-c6006ee182ee,CUST0075,Saira Batta,2258,6354.28,7345.49,10842.03,Swiggy,Chennai,False,NEFT,2026-03-19T18:48:24.774273,0
9be3bef0-a237-41a2-8f32-852b7765b6d8,CUST0065,Ojas Anne,3403,4703.89,1770.51,5644.78,Myntra,Mumbai,False,NEFT,2026-03-19T18:48:24.389980,0
3898789d-5fd0-4021-b7c0-33c5b2cfcd62,CUST0214,Nakul Khanna,3543,6192.83,5800.34,1738.08,Flipkart,Chennai,False,UPI,2026-03-19T18:48:24.445258,0
c7e57368-9346-4761-83d5-d67414d9070f,CUST0129,Arhaan Chander,3393,10067.54,8732.88,14680.02,Uber,Mysore,False,POS,2026-03-19T18:48:24.564550,0
46b8a154-b514-4ba3-929c-1df13cb45576,CUST0163,Arhaan Vyas,1335,788.08,865.52,65.57,Cred,Surat,False,IMPS,2026-03-19T18:48:24.626407,0
eaa3947b-a664-4b32-b3fc-bc16c9f7fe9b,CUST0268,Anaya Karnik,3167,5626.42,1788.6,6789.72,Flipkart,Nagpur,False,UPI,2026-03-19T18:48:24.888091,0
e6fd73f8-74a5-491c-bb96-cba4d7154dee,CUST0011,Ishaan Bora,369,11851.9,7895.87,16526.31,BigBazaar,Ahmedabad,False,POS,2026-03-19T18:48:24.403741,0
3e4897a4-68dd-46ac-b25e-08cb8093b48f,CUST0217,Nirvaan Ratta,1873,12698.84,10103.14,20365.65,Swiggy,Mangalore,False,online,2026-03-19T18:48:24.582439,0
78eba5e4-db09-45c6-a523-78205c82010d,CUST0118,Mannat Sama,756,14521.36,8473.7,14744.95,BigBazaar,Ahmedabad,False,ATM,2026-03-19T18:48:24.907942,0
f09480af-c5cc-4522-bb6e-83492fbf931f,CUST0004,Chirag Ratti,1902,7752.28,4542.85,5091.98,Flipkart,Ahmedabad,False,online,2026-03-19T18:48:24.443402,0
2e312be5-0c42-4e85-894c-63e3cbc8a71e,CUST0172,Anaya Madan,1919,6178.81,4860.45,14220.45,Zomato,Bangalore,False,UPI,2026-03-19T18:48:24.622418,0
8f485551-7aff-4cfc-a29e-a615bda29143,CUST0434,Ehsaan Kala,3146,10013.57,13748.91,2403.4,Zomato,Surat,False,ATM,2026-03-19T18:48:24.865094,0
f799fe42-3e2c-4507-a79f-03c90e86797c,CUST0178,Anvi Taneja,739,10460.76,8918.59,6964.32,Uber,Surat,False,UPI,2026-03-19T18:48:24.440782,0
af9e0d7a-4174-40fb-8512-5f7b0bcb1f35,CUST0299,Nishith Chakraborty,3284,2868.4,3054.42,2682.81,DMart,Surat,False,online,2026-03-19T18:48:24.406144,0
9d35eea0-2d40-4e9c-9037-81aa6de6d107,CUST0489,Saira Gulati,1124,10848.52,4750.3,19490.77,GooglePay,Pune,False,online,2026-03-19T00:43:59.007547,1
8661f403-b707-46db-bc55-09fbc78e2137,CUST0412,Anvi Ramanathan,3276,3572.32,1844.94,6385.88,PhonePe,Mumbai,False,online,2026-03-19T18:48:24.557543,0
f6364bde-40ba-49b4-82d5-867ca1bb356a,CUST0433,Jivin Dalal,3405,7124.37,9365.8,1867.18,Cred,Surat,False,online,2026-03-19T18:48:24.722089,0
2910011f-21d0-47dd-ac60-0890d8b9a01f,CUST0260,Shalv Sangha,942,1000.61,1105.58,1220.52,Blinkit,Mangalore,False,NEFT,2026-03-19T18:48:24.674911,0
8525bb8d-7abf-4c3d-9290-83273c4ae8e8,CUST0411,Prerak Ahluwalia,3210,12876.28,17011.33,12463.45,Ola,Ahmedabad,False,ATM,2026-03-19T18:48:24.362205,0
e07f264e-2e77-48ff-8f22-6dfe7679d205,CUST0341,Dhanuk Doshi,1318,4765.68,6069.39,3541.49,Amazon,Mysore,False,ATM,2026-03-19T18:48:24.361625,0
607f063c-c293-4b0f-9ab3-96195892068e,CUST0108,Riya Som,491,2407.57,952.72,2193.75,BigBazaar,Mysore,False,online,2026-03-19T18:48:24.648175,0
4cdcc048-1a2f-475f-a794-c6541b24abc3,CUST0115,Lavanya Randhawa,1238,9613.85,10158.71,17447.56,MakeMyTrip,Ahmedabad,False,online,2026-03-19T18:48:24.514196,0
dfec9163-880d-4777-a8f7-33b00b859a2f,CUST0141,Eshani De,1500,6860.4,9009.45,2383.86,GooglePay,Coimbatore,False,UPI,2026-03-19T18:48:24.390598,0
a16b403c-6db4-4313-87bd-433beee1b511,CUST0042,Samaira Rama,2964,13556.07,6940.89,11903.8,Meesho,Kolkata,False,online,2026-03-19T18:48:24.790569,0
a729919e-aef7-41da-b35d-74168b9cfdd6,CUST0464,Myra Sha,33,10693.11,5095.53,11587.35,Ola,Bangalore,False,IMPS,2026-03-19T18:48:24.731651,0
2ac24f9e-f5b6-4b0b-944f-bb0165f754db,CUST0402,Himmat Bhalla,264,14560.0,9090.36,13176.11,BookMyShow,Kolkata,False,UPI,2026-03-19T18:48:24.599986,0
928824c9-6a67-4620-8958-45056c65f212,CUST0436,Manikya Basak,868,14490.13,18740.33,8512.28,Uber,Bangalore,False,IMPS,2026-03-19T18:48:24.537175,0
bd3432b0-b0b7-4dc4-8710-4b8030e760af,CUST0382,Azad Jaggi,480,9358.4,9961.87,6773.25,IRCTC,Kochi,False,NEFT,2026-03-19T18:48:24.654428,0
b34f36ce-59d6-4c3e-bcad-6ca530d82056,CUST0304,Dhruv Babu,3129,9636.63,6792.55,17586.44,UNKNOWN,Chennai,False,UPI,2026-03-19T18:48:24.955671,1
62118703-4ee9-43ea-8d96-581a22aa92d3,CUST0143,Zara Chauhan,1372,10790.58,4207.92,7498.28,IRCTC,Bangalore,False,POS,2026-03-19T18:48:24.874767,0
481efe40-59e1-49e3-9a57-22f6cd5c7b0b,CUST0498,Amani Badal,2971,2673.3,1195.77,1825.94,Uber,Mumbai,False,UPI,2026-03-19T18:48:24.525602,0
23c97492-2a15-4582-8416-0a18462cd369,CUST0281,Veer Majumdar,1898,1846.66,877.74,1985.3,DMart,Surat,False,POS,2026-03-19T18:48:24.867840,0
ea015f2c-0c33-47e5-a887-73eb784e1b96,CUST0417,Faiyaz Verma,345,13047.67,15417.33,8870.44,BigBazaar,Nagpur,False,IMPS,2026-03-19T18:48:24.650639,0
9e81945d-1898-4b88-8594-c9e5300a2b1d,CUST0126,Shayak Sahni,702,9987.54,3636.05,18990.96,Zepto,Surat,False,POS,2026-03-19T18:48:24.605828,0
40102aa4-05a4-4686-b1b4-0e90f0d23f8c,CUST0031,Pranay Walla,1319,13992.85,6736.56,20077.9,Reliance Fresh,Hyderabad,False,ATM,2026-03-19T18:48:24.761162,0
72f3895d-caea-4f52-9210-a2095d3878e4,CUST0115,Lavanya Randhawa,1238,9613.85,10158.71,4527.84,Uber,Ahmedabad,False,POS,2026-03-19T18:48:24.686177,0
d46829ac-c9b4-4067-81c0-410af0cfdb2c,CUST0498,Amani Badal,2971,2673.3,1195.77,2526.2,Uber,Mumbai,False,POS,2026-03-19T18:48:24.439326,0
028e7f65-ab06-4b8a-930a-299bda9b05d0,CUST0276,Renee Lall,2953,13248.79,4993.36,15766.69,Nykaa,Hyderabad,False,NEFT,2026-03-19T18:48:24.725572,0
1e890f5c-8915-483f-9838-8928f558e0f0,CUST0474,Faiyaz Sibal,3340,11110.88,4577.35,14319.97,MakeMyTrip,Kolkata,False,NEFT,2026-03-19T18:48:24.840834,0
755d3cdb-f291-40fc-bc90-4609398a2d28,CUST0373,Seher Aurora,2395,13266.49,7465.76,18850.42,Flipkart,Kolkata,False,NEFT,2026-03-19T18:48:24.868603,0
210634c7-0bd3-4521-99a9-33eff76e2710,CUST0256,Yashvi Mannan,3021,12082.06,15939.87,35683.27,BookMyShow,Jaipur,False,POS,2026-03-19T18:48:24.578750,0
3c97d622-887f-469c-bfc3-231666db402b,CUST0126,Shayak Sahni,702,9987.54,3636.05,9998.38,Amazon,Surat,False,NEFT,2026-03-19T18:48:24.753855,0
204e55b7-4552-4bdc-bf1e-9d308f0b2512,CUST0022,Sahil Swamy,1953,14022.03,9839.37,7185.06,BigBazaar,Kolkata,False,NEFT,2026-03-19T18:48:24.613039,0
9012abbc-60f1-4724-bcb7-a6059bdcb729,CUST0478,Nirvi Mannan,354,2386.12,853.43,619.13,Meesho,Jaipur,False,ATM,2026-03-19T18:48:24.672587,0
5fd8872e-f565-4cd3-889b-762f04b7ca1d,CUST0261,Jivika Badal,2261,13070.47,12343.25,2128.16,Myntra,Bangalore,False,ATM,2026-03-19T18:48:24.909118,0
b06a684f-536a-4163-8dde-d310f527dbbd,CUST0168,Samiha Jaggi,93,6850.7,7054.09,9506.17,Reliance Fresh,Delhi,False,online,2026-03-19T18:48:24.514798,0
71bec09f-0c10-4f32-9abb-fb6c9f090dda,CUST0030,Shamik Sur,904,8064.9,11448.47,388.09,Amazon,Coimbatore,False,UPI,2026-03-19T18:48:24.412178,0
135ae2f4-0c50-4ee5-b281-42ee22e2b4ae,CUST0335,Dhanuk Dugar,2466,6095.05,5728.74,4047.14,DMart,Ahmedabad,False,UPI,2026-03-19T18:48:24.880511,0
60da8e90-715b-458d-ac65-7ed7f7022987,CUST0368,Yasmin Ramaswamy,1202,14208.19,9491.13,10009.76,Zomato,Ahmedabad,False,ATM,2026-03-19T18:48:24.583663,0
0f7cb89f-21a5-4884-9a25-3c9161956706,CUST0437,Fateh Khanna,2520,11148.36,9441.92,15921.5,Uber,Pune,False,POS,2026-03-19T18:48:24.438827,0
92d2b3ae-28c5-489a-a167-97ace9ca25ed,CUST0429,Divij Wali,2418,9715.5,11130.47,460.34,Myntra,Surat,False,IMPS,2026-03-19T18:48:24.910622,0
9f86f0c7-d625-490f-9fbc-b520447929c3,CUST0494,Umang Sengupta,869,6294.12,6003.13,2025.82,Reliance Fresh,Kochi,False,POS,2026-03-19T18:48:24.467181,0
abb9ccd6-78c0-484f-acbc-832bb4be5531,CUST0457,Piya Lad,2582,5319.73,3234.07,8194.48,Zomato,Delhi,False,NEFT,2026-03-19T18:48:24.506288,0
6b44c5a1-0d86-4567-b8bc-3f6c32d1f59f,CUST0183,Ela Lall,1416,4823.92,6062.76,12741.54,Blinkit,New York,True,ATM,2026-03-19T18:48:24.954507,1
7f23a9d6-183c-4749-94a5-045b9123570c,CUST0498,Amani Badal,2971,2673.3,1195.77,3942.65,Myntra,Mumbai,False,online,2026-03-19T18:48:24.461543,0
952ac1b0-b0e0-47b0-92e2-a0a38323f17b,CUST0230,Kartik Issac,485,4554.49,4558.91,2251.47,BookMyShow,Mumbai,False,UPI,2026-03-19T18:48:24.547623,0
656119fb-db43-4a90-8133-060a66a05ff7,CUST0294,Rasha Ray,2656,8076.89,5173.02,20166.56,Reliance Fresh,Ahmedabad,False,online,2026-03-19T18:48:24.730253,0
a4bdedb4-e856-4578-b6e4-d6133dd78df9,CUST0235,Prerak Chaudhari,449,621.15,915.54,260.59,Reliance Fresh,Chennai,False,online,2026-03-19T18:48:24.519394,0
e5c1aaaa-705a-42e1-b4ae-4bfd3907ab11,CUST0058,Advik Divan,3084,2629.32,1574.47,4664.82,Swiggy,Ahmedabad,False,online,2026-03-19T00:40:37.002589,1
1360e0a4-fc8a-4322-8729-c46f94707f30,CUST0116,Arhaan Behl,917,11040.65,14613.48,24363.33,Zepto,Jaipur,False,online,2026-03-19T18:48:24.427053,0
f17f21e8-0632-4525-be3c-5d606fa4a709,CUST0212,Mahika Sahni,1510,13343.13,9037.52,15200.34,Blinkit,Jaipur,False,online,2026-03-19T18:48:24.515160,0
e314784a-aec2-41f0-a7f0-d54255b94664,CUST0179,Ela Anne,903,7044.4,2721.22,2340.25,BigBazaar,Chennai,False,online,2026-03-19T18:48:24.648742,0
e1c71b4d-f4d8-4079-b906-f60ded05c07f,CUST0087,Keya Khare,1709,12101.0,9218.24,11263.86,Blinkit,Chennai,False,online,2026-03-19T18:48:24.518210,0
0d3c6835-1e3d-4044-a225-a9103e33529c,CUST0020,Mannat Datta,168,3234.04,3302.73,5431.78,PhonePe,Kochi,False,IMPS,2026-03-19T18:48:24.443535,0
cd424afb-7df4-410c-8790-156cc40c490b,CUST0243,Charvi Kant,1913,10720.35,9425.2,3933.01,Blinkit,Delhi,False,IMPS,2026-03-19T18:48:24.834819,0
4d695818-643f-44da-afee-9337ac8e829e,CUST0261,Jivika Badal,2261,13070.47,12343.25,7895.06,Meesho,Bangalore,False,online,2026-03-19T18:48:24.653465,0
a8c4f358-c9cc-4649-9db4-6b93870bac77,CUST0138,Taran Sethi,1341,1238.04,1783.02,203.1,DMart,Bangalore,False,IMPS,2026-03-19T18:48:24.883058,0
1104c7fa-adf8-4587-8f26-0e468334c501,CUST0125,Yashvi Mahajan,2359,9057.94,8988.29,11204.39,Meesho,Coimbatore,False,UPI,2026-03-19T18:48:24.702602,0
b48f0f29-7b52-4fd9-9bb5-7d3f5a5f9f42,CUST0167,Sana Sem,3009,6760.15,3597.42,8373.46,IRCTC,Surat,False,POS,2026-03-19T18:48:24.883294,0
6d882d03-aa2c-43c4-80cf-89a271167535,CUST0302,Nirvaan Saxena,3206,13692.8,8262.43,15368.47,Flipkart,Nagpur,False,IMPS,2026-03-19T18:48:24.484038,0
bfeba24c-105b-4208-98c8-e7960d08733c,CUST0407,Madhup Sangha,1786,902.47,749.03,464.37,Zepto,Mysore,False,NEFT,2026-03-19T18:48:24.671982,0
bdf23cd3-1499-4342-86b4-c3ba3eebd29c,CUST0294,Rasha Ray,2656,8076.89,5173.02,5259.81,Swiggy,Ahmedabad,False,ATM,2026-03-19T18:48:24.599117,0
f473f017-cfe0-42f5-99b9-f054fb9ad2cd,CUST0124,Riya Jaggi,2408,8012.87,5494.98,11216.97,Amazon,Jaipur,False,UPI,2026-03-19T18:48:24.774671,0
471c3c92-2bcf-4401-8f1c-4730af6d917d,CUST0085,Hridaan Sur,2168,7258.05,5305.12,12739.24,BookMyShow,Delhi,False,IMPS,2026-03-19T18:48:24.724022,0
9253b3ee-b0ca-4e77-8b97-e51a81abc069,CUST0196,Navya Ganesan,2437,2144.56,2933.18,771.05,DMart,Kolkata,False,NEFT,2026-03-19T18:48:24.459010,0
39b30224-ae1d-41fb-9c2e-bd000de3c832,CUST0445,Elakshi Kapadia,456,691.61,534.31,674.45,Zepto,Mangalore,False,POS,2026-03-19T18:48:24.553659,0
23f92c6a-0351-4473-af89-b1869bcdcb3f,CUST0190,Riya Tailor,244,10722.76,14231.64,8575.29,MakeMyTrip,Mangalore,False,NEFT,2026-03-19T18:48:24.855049,0
edbe9e04-2a3c-4fdd-925d-2753ec5b97be,CUST0168,Samiha Jaggi,93,6850.7,7054.09,7386.22,CASINO,Delhi,False,POS,2026-03-19T18:48:24.965754,1
be0d176c-01b3-4b47-8ccd-3eeb0bb40094,CUST0058,Advik Divan,3084,2629.32,1574.47,1172.85,Flipkart,Ahmedabad,False,POS,2026-03-19T18:48:24.949825,0
c2d5fd4d-0468-4a0c-be1c-fef9579b2725,CUST0202,Pari Saini,2768,4088.68,2217.15,5869.51,Blinkit,Mumbai,False,UPI,2026-03-19T18:48:24.618495,0
8b6090f5-3a82-470f-b743-a02b7bf2b830,CUST0231,Rania Bera,1491,1302.06,1600.46,50.0,Zomato,Jaipur,False,online,2026-03-19T18:48:24.401007,0
0f50061a-85a4-4c5c-9234-0114ddaa8203,CUST0201,Eva Sur,3410,2240.86,3297.48,3594.03,Cred,Chennai,False,UPI,2026-03-19T18:48:24.569566,0
df6a6c56-c321-4686-95bd-5c51a4c93e81,CUST0107,Aarush Kapadia,3084,7952.67,6108.03,108.15,Meesho,Mysore,False,IMPS,2026-03-19T18:48:24.564366,0
b2e76240-397e-4f18-a8dd-899feb683841,CUST0350,Lakshay Savant,2579,3261.64,4304.07,2987.28,MakeMyTrip,Bangalore,False,ATM,2026-03-19T18:48:24.900797,0
263a0587-9a6b-4880-80ab-54daef5240b0,CUST0497,Fateh Borde,2512,3612.0,2932.06,19119.93,CRYPTO_EXCHANGE,Singapore,True,NEFT,2026-03-19T00:48:24.995170,1
149def46-ba96-4710-986a-e239775c82d0,CUST0226,Vidur Goswami,3070,14546.22,11843.95,17491.12,MakeMyTrip,Hyderabad,False,NEFT,2026-03-19T18:48:24.867404,0
aad6fac4-78e0-420c-9515-43f294f6d3dc,CUST0097,Indrajit Rama,2497,1835.59,1773.92,229.1,Nykaa,Nagpur,False,ATM,2026-03-19T18:48:24.440124,0
69e21e50-6ebc-448d-913e-2f77c5f88224,CUST0127,Yashvi Brahmbhatt,2541,9403.72,3321.78,4226.62,Nykaa,Kochi,False,IMPS,2026-03-19T18:48:24.706665,0
2b97fb6e-cd67-43d4-b604-75c9e063fa49,CUST0330,Ahana  Bose,2612,8576.32,3344.39,40307.45,UNKNOWN,London,True,online,2026-03-19T00:48:24.960929,1
b13dde6a-dd8c-4a34-b823-92f5ac46e7ba,CUST0276,Renee Lall,2953,13248.79,4993.36,18450.54,Zomato,Hyderabad,False,NEFT,2026-03-19T18:48:24.387225,0
e9c10e85-5c14-459e-9ff5-92782c3f7c6e,CUST0459,Madhav Sule,549,4246.34,1771.61,3502.59,Zomato,Bangalore,False,ATM,2026-03-19T18:48:24.529330,0
1f424aef-ae4c-4e63-b3c2-358b845e0064,CUST0365,Charvi Ramanathan,45,1357.19,825.45,3507.44,DMart,Ahmedabad,False,NEFT,2026-03-19T18:48:24.967659,1
99803218-822f-4fd2-86bb-ca6306bdf558,CUST0265,Yuvaan Butala,3542,646.56,341.47,825.85,Amazon,Mangalore,False,NEFT,2026-03-19T18:48:24.792405,0
2c7b5fde-e089-4f76-b522-8e1db836a9e8,CUST0442,Charvi Sarraf,298,3518.23,2825.72,2817.69,Blinkit,Hyderabad,False,POS,2026-03-19T18:48:24.722158,0
c466cad1-69e6-4fae-bd73-5f011d0b74ca,CUST0032,Sumer Sachdeva,2637,13185.54,18568.46,25182.68,IRCTC,Kolkata,False,ATM,2026-03-19T18:48:24.359114,0
127e06ea-ad37-4e5e-974b-50e50e1fe4d2,CUST0105,Inaaya  Sule,88,621.06,353.29,1044.17,Cred,Coimbatore,False,ATM,2026-03-19T18:48:24.559414,0
a8d595b9-ff75-49c3-9bc2-2a2139aaba80,CUST0018,Arhaan Mammen,3398,7473.22,8374.0,10789.34,Uber,Surat,False,UPI,2026-03-19T18:48:24.765673,0
451a48fe-36a0-43a5-bde5-ef7213a15de3,CUST0053,Nitara Chand,3097,10774.85,8560.68,17329.24,BigBazaar,Mysore,False,NEFT,2026-03-19T18:48:24.761337,0
c2e396f8-ac2e-4097-a6e1-7812fa7aa36e,CUST0053,Nitara Chand,3097,10774.85,8560.68,19530.59,Cred,Mysore,False,IMPS,2026-03-19T18:48:24.385434,0
e259ee52-f057-496e-a3a6-02a5197ed081,CUST0115,Lavanya Randhawa,1238,9613.85,10158.71,5473.77,IRCTC,Ahmedabad,False,NEFT,2026-03-19T18:48:24.878728,0
ba7cfec8-9af4-439f-830b-aa6e21d00a35,CUST0185,Riya Gola,2617,9247.14,7939.78,87.68,Amazon,Mysore,False,NEFT,2026-03-19T18:48:24.678657,0
5c3f7788-173c-47f6-b7f3-047968573c49,CUST0093,Advik Yohannan,3263,12934.04,14842.94,2482.5,Reliance Fresh,Hyderabad,False,UPI,2026-03-19T18:48:24.542478,0
4b3c5411-1182-423a-8db7-bdaff10649eb,CUST0026,Divyansh Mangal,1763,7154.81,5332.25,19200.18,Ola,Surat,False,ATM,2026-03-19T18:48:24.990421,1
392b1c75-56d3-4f42-ba2c-c148f0118589,CUST0061,Keya Mammen,2428,2322.38,2185.04,2243.54,Ola,Bangalore,False,NEFT,2026-03-19T18:48:24.542211,0
fbc0b06b-6cf0-4f7f-9fe5-74db44bed07c,CUST0155,Manjari Andra,2829,13900.45,17352.92,2685.91,PhonePe,Mumbai,False,online,2026-03-19T18:48:24.656616,0
6e03871a-3b46-4ecc-89cd-9a266c60a091,CUST0175,Misha Golla,852,14465.02,4583.77,16256.54,BigBazaar,Mangalore,False,IMPS,2026-03-19T18:48:24.440757,0
e37a88e3-3ea4-45f0-b513-8f85466f2286,CUST0193,Yuvaan Randhawa,2785,1399.75,779.4,1115.5,GooglePay,Jaipur,False,IMPS,2026-03-19T18:48:24.519056,0
bedd2251-dce5-4c3f-97ba-d615120f12ec,CUST0065,Ojas Anne,3403,4703.89,1770.51,5571.37,MakeMyTrip,Mumbai,False,online,2026-03-19T18:48:24.902539,0
fe16ccd4-71fa-49fa-837a-45a70d09dc5a,CUST0346,Akarsh Kalita,2782,7139.43,5086.95,7150.14,Cred,Mangalore,False,online,2026-03-19T18:48:24.872375,0
b69ea1c0-a0ce-459e-bed2-68887f12f50b,CUST0061,Keya Mammen,2428,2322.38,2185.04,456.58,Reliance Fresh,Bangalore,False,NEFT,2026-03-19T18:48:24.894433,0
2d92603a-6355-48d8-8777-552879028ead,CUST0329,Aarush Karpe,2423,12926.46,7626.4,16295.17,Meesho,Kolkata,False,POS,2026-03-19T18:48:24.935614,0
ffa77b2b-2a8c-4efb-b49a-f88da314d843,CUST0315,Akarsh Sidhu,335,11913.63,6298.85,21426.1,Swiggy,Delhi,False,online,2026-03-19T18:48:24.410356,0
b0c9e0fe-43ad-4846-a765-913a9e188606,CUST0087,Keya Khare,1709,12101.0,9218.24,14005.13,Swiggy,Chennai,False,online,2026-03-19T18:48:24.522237,0
